Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2014-10-12,Uluru,11.9,33.9,0.0,7.546744529467042,8.977193904361535,SSW,37.0,ESE,ESE,19.0,11.0,12.0,6.0,1013.4,1009.4,3.7624588622472968,3.9892145666793555,25.7,31.6,0.0,0.0
2014-10-13,Uluru,12.9,30.7,0.0,7.546744529467042,8.977193904361535,SE,48.0,SE,SE,22.0,17.0,30.0,16.0,1017.3,1015.8,3.7624588622472968,2.0,21.8,30.2,0.0,0.0
2014-10-14,Uluru,15.6,27.9,0.0,7.546744529467042,8.977193904361535,E,48.0,E,E,30.0,17.0,22.0,8.0,1023.5,1018.7,4.0,3.9892145666793555,18.2,26.1,0.0,0.0
2014-10-15,Uluru,10.0,29.4,0.0,7.546744529467042,8.977193904361535,ENE,41.0,E,E,26.0,7.0,17.0,8.0,1022.0,1017.3,3.7624588622472968,3.9892145666793555,19.7,27.8,0.0,0.0
2014-10-16,Uluru,8.4,32.6,0.0,7.546744529467042,8.977193904361535,NE,39.0,ENE,ESE,20.0,15.0,10.0,6.0,1020.7,1015.3,3.7624588622472968,3.9892145666793555,21.6,30.4,0.0,0.0
2014-10-17,Uluru,9.7,33.0,0.0,7.546744529467042,8.977193904361535,E,39.0,NE,NE,26.0,15.0,9.0,5.0,1020.2,1015.1,3.7624588622472968,3.9892145666793555,23.2,31.1,0.0,0.0
2014-10-18,Uluru,10.8,35.2,0.0,7.546744529467042,8.977193904361535,NE,43.0,ENE,ENE,13.0,17.0,8.0,4.0,1018.9,1013.9,3.7624588622472968,3.9892145666793555,25.2,34.6,0.0,0.0
2014-10-19,Uluru,9.0,37.4,0.0,7.546744529467042,8.977193904361535,NNW,48.0,NNE,N,15.0,17.0,6.0,3.0,1017.1,1012.9,3.7624588622472968,3.9892145666793555,27.3,35.7,0.0,0.0
2014-10-20,Uluru,11.5,39.2,0.0,7.546744529467042,8.977193904361535,NNE,52.0,ENE,NNW,11.0,19.0,5.0,3.0,1016.6,1012.2,3.7624588622472968,3.9892145666793555,29.1,37.8,0.0,0.0
2014-10-21,Uluru,15.2,39.4,0.0,7.546744529467042,8.977193904361535,NNW,44.0,N,W,28.0,22.0,9.0,7.0,1016.3,1013.3,3.7624588622472968,3.9892145666793555,32.8,38.4,0.0,0.0
2014-10-22,Uluru,22.1,39.7,0.0,7.546744529467042,8.977193904361535,SE,48.0,ESE,S,20.0,11.0,16.0,7.0,1016.7,1012.1,3.7624588622472968,3.9892145666793555,30.4,39.0,0.0,0.0
2014-10-23,Uluru,18.9,39.5,0.0,7.546744529467042,8.977193904361535,N,41.0,NNE,NNW,26.0,20.0,11.0,7.0,1014.6,1011.2,3.7624588622472968,3.9892145666793555,33.0,38.5,0.0,0.0
2014-10-24,Uluru,21.8,40.8,0.0,7.546744529467042,8.977193904361535,ESE,43.0,ESE,NW,13.0,20.0,15.0,8.0,1014.7,1010.9,3.7624588622472968,6.0,32.6,38.6,0.0,0.0
2014-10-25,Uluru,21.3,40.1,0.0,7.546744529467042,8.977193904361535,WNW,50.0,N,NNW,15.0,15.0,13.0,9.0,1016.3,1011.6,3.7624588622472968,6.0,33.4,38.6,0.0,0.0
2014-10-26,Uluru,24.3,40.7,0.0,7.546744529467042,8.977193904361535,NW,44.0,W,NNW,24.0,22.0,11.0,8.0,1014.8,1009.8,8.0,1.0,33.1,39.2,0.0,0.0
2014-10-27,Uluru,21.8,31.0,0.0,7.546744529467042,8.977193904361535,SSE,48.0,SE,E,24.0,17.0,35.0,20.0,1016.9,1014.4,6.0,3.9892145666793555,23.1,30.4,0.0,0.0
2014-10-28,Uluru,19.7,35.1,0.0,7.546744529467042,8.977193904361535,E,48.0,E,E,31.0,19.0,20.0,13.0,1017.0,1013.4,3.7624588622472968,3.9892145666793555,26.5,33.4,0.0,0.0
2014-10-29,Uluru,20.0,38.1,0.0,7.546744529467042,8.977193904361535,ENE,39.0,ENE,SW,22.0,9.0,14.0,9.0,1015.7,1010.9,3.7624588622472968,5.0,29.3,36.7,0.0,0.0
2014-10-30,Uluru,26.4,33.9,0.0,7.546744529467042,8.977193904361535,S,61.0,SSE,ENE,24.0,24.0,20.0,22.0,1014.1,1009.7,5.0,3.0,29.4,32.2,0.0,0.0
2014-11-01,Uluru,17.2,31.6,0.2,7.546744529467042,8.977193904361535,SE,50.0,SSE,ESE,22.0,20.0,57.0,31.0,1015.8,1011.3,3.7624588622472968,3.9892145666793555,20.4,30.3,0.0,0.0
2014-11-02,Uluru,18.2,33.2,0.0,7.546744529467042,8.977193904361535,E,46.0,E,ENE,28.0,17.0,27.0,19.0,1017.5,1013.2,3.7624588622472968,3.9892145666793555,24.7,31.4,0.0,0.0
2014-11-04,Uluru,18.3,37.3,0.8,7.546744529467042,8.977193904361535,SE,50.0,,S,0.0,15.0,55.0,15.0,1016.7,1012.2,3.7624588622472968,3.9892145666793555,24.8,36.3,0.0,0.0
2014-11-05,Uluru,20.7,36.9,0.0,7.546744529467042,8.977193904361535,E,41.0,E,WSW,24.0,15.0,22.0,10.0,1018.3,1012.9,3.7624588622472968,3.9892145666793555,28.7,36.4,0.0,0.0
2014-11-06,Uluru,19.3,39.2,0.0,7.546744529467042,8.977193904361535,N,41.0,ENE,NNW,28.0,13.0,17.0,9.0,1015.0,1008.6,3.7624588622472968,3.9892145666793555,28.7,38.5,0.0,0.0
2014-11-07,Uluru,18.2,41.5,0.0,7.546744529467042,8.977193904361535,NNW,48.0,N,WNW,17.0,22.0,12.0,9.0,1011.1,1007.5,3.7624588622472968,3.9892145666793555,32.7,39.8,0.0,0.0
2014-11-08,Uluru,25.6,38.2,0.0,7.546744529467042,8.977193904361535,SW,43.0,SSE,SSE,26.0,17.0,30.0,17.0,1015.2,1012.0,3.7624588622472968,3.0,30.2,36.2,0.0,0.0
2014-11-09,Uluru,24.6,34.9,0.0,7.546744529467042,8.977193904361535,S,48.0,ESE,ENE,22.0,30.0,30.0,20.0,1017.6,1015.0,3.0,6.0,26.5,33.0,0.0,0.0
2014-11-10,Uluru,20.7,37.9,0.0,7.546744529467042,8.977193904361535,E,48.0,E,E,28.0,22.0,11.0,9.0,1017.2,1012.7,3.7624588622472968,3.9892145666793555,29.0,37.2,0.0,0.0
2014-11-11,Uluru,23.0,39.8,0.0,7.546744529467042,8.977193904361535,E,44.0,ENE,ESE,30.0,11.0,9.0,7.0,1014.3,1009.4,3.7624588622472968,3.9892145666793555,29.6,39.3,0.0,0.0
2014-11-12,Uluru,19.6,41.5,0.0,7.546744529467042,8.977193904361535,ENE,41.0,E,ESE,24.0,13.0,6.0,5.0,1012.0,1006.4,3.7624588622472968,3.9892145666793555,31.3,40.7,0.0,0.0
2014-11-14,Uluru,20.9,23.5,2.8,7.546744529467042,8.977193904361535,SSW,44.0,WNW,,11.0,0.0,84.0,81.0,1012.7,1013.0,8.0,7.0,22.2,22.5,1.0,1.0
2014-11-15,Uluru,18.8,27.7,3.2,7.546744529467042,8.977193904361535,SSW,37.0,S,SSE,22.0,15.0,60.0,43.0,1015.8,1013.8,7.0,7.0,19.3,25.6,1.0,0.0
2014-11-16,Uluru,16.2,26.6,0.2,7.546744529467042,8.977193904361535,E,35.0,E,ENE,22.0,13.0,45.0,34.0,1017.1,1014.3,8.0,8.0,20.5,25.9,0.0,0.0
2014-11-17,Uluru,16.5,33.5,0.0,7.546744529467042,8.977193904361535,NNE,39.0,E,SE,20.0,15.0,30.0,15.0,1016.4,1012.0,1.0,2.0,24.9,32.2,0.0,0.0
2014-11-18,Uluru,17.6,36.2,0.4,7.546744529467042,8.977193904361535,ENE,31.0,E,N,19.0,15.0,44.0,25.0,1016.5,1012.0,3.7624588622472968,3.9892145666793555,24.9,33.2,0.0,0.0
2014-11-19,Uluru,20.0,40.0,0.0,7.546744529467042,8.977193904361535,SSW,56.0,ENE,ENE,13.0,7.0,24.0,15.0,1014.7,1008.5,3.7624588622472968,8.0,30.0,37.4,0.0,0.0
2014-11-20,Uluru,24.2,39.0,0.0,7.546744529467042,8.977193904361535,SSW,52.0,ESE,N,15.0,13.0,46.0,22.0,1012.1,1007.0,3.7624588622472968,1.0,28.5,36.6,0.0,0.0
2014-11-21,Uluru,21.4,42.4,0.0,7.546744529467042,8.977193904361535,WNW,54.0,NNE,WNW,13.0,30.0,40.0,12.0,1009.6,1004.5,3.7624588622472968,1.0,31.3,40.5,0.0,0.0
2014-11-23,Uluru,20.4,40.1,1.2,7.546744529467042,8.977193904361535,WNW,54.0,N,SW,13.0,28.0,39.0,14.0,1009.4,1006.1,3.7624588622472968,8.0,30.9,39.1,1.0,0.0
2014-11-24,Uluru,23.0,38.7,0.0,7.546744529467042,8.977193904361535,SSE,41.0,N,SSE,11.0,28.0,25.0,16.0,1011.4,1008.8,3.7624588622472968,3.9892145666793555,32.0,38.0,0.0,0.0
2014-11-25,Uluru,23.9,35.3,0.0,7.546744529467042,8.977193904361535,E,46.0,ESE,ENE,30.0,20.0,24.0,20.0,1015.8,1012.1,1.0,3.9892145666793555,27.2,32.9,0.0,0.0
2014-11-26,Uluru,19.5,36.2,0.0,7.546744529467042,8.977193904361535,E,44.0,E,ESE,30.0,24.0,21.0,11.0,1015.2,1010.8,3.7624588622472968,3.9892145666793555,27.6,34.9,0.0,0.0
2014-11-27,Uluru,18.3,37.4,0.0,7.546744529467042,8.977193904361535,ENE,43.0,ENE,ENE,26.0,9.0,9.0,10.0,1014.6,1010.4,3.7624588622472968,2.0,29.7,35.7,0.0,0.0
2014-11-28,Uluru,20.5,37.7,0.0,7.546744529467042,8.977193904361535,WNW,37.0,E,N,24.0,11.0,13.0,11.0,1013.4,1008.1,3.7624588622472968,3.9892145666793555,29.1,36.7,0.0,0.0
2014-11-29,Uluru,23.9,41.0,0.0,7.546744529467042,8.977193904361535,SSW,50.0,NE,WSW,20.0,13.0,8.0,12.0,1007.7,1002.9,3.7624588622472968,2.0,34.0,39.3,0.0,0.0
2014-11-30,Uluru,21.4,41.2,0.6,7.546744529467042,8.977193904361535,S,52.0,ESE,NNW,9.0,19.0,22.0,12.0,1005.9,1001.2,4.0,4.0,34.2,39.8,0.0,0.0
2014-12-01,Uluru,22.6,40.1,0.0,7.546744529467042,8.977193904361535,WSW,65.0,NE,N,19.0,20.0,29.0,13.0,1007.3,1001.6,3.7624588622472968,3.9892145666793555,31.9,38.7,0.0,0.0
2014-12-02,Uluru,24.4,41.8,0.0,7.546744529467042,8.977193904361535,NNW,52.0,NNE,NW,15.0,26.0,33.0,17.0,1004.3,1000.2,2.0,1.0,30.9,40.2,0.0,0.0
2014-12-03,Uluru,23.2,43.3,0.0,7.546744529467042,8.977193904361535,NNW,41.0,E,W,17.0,22.0,46.0,13.0,1007.3,1002.6,3.7624588622472968,5.0,30.6,40.7,0.0,0.0
2014-12-04,Uluru,25.9,42.1,0.0,7.546744529467042,8.977193904361535,E,50.0,ENE,SSW,13.0,13.0,42.0,17.0,1010.3,1005.6,3.7624588622472968,4.0,31.3,40.2,0.0,0.0
2014-12-05,Uluru,26.2,43.3,0.0,7.546744529467042,8.977193904361535,E,70.0,NNE,NNW,19.0,26.0,32.0,19.0,1007.9,1002.1,3.7624588622472968,3.9892145666793555,34.7,39.9,0.0,0.0
2014-12-06,Uluru,24.8,42.6,0.0,7.546744529467042,8.977193904361535,SSE,56.0,NE,NW,33.0,20.0,18.0,17.0,1006.0,999.2,3.7624588622472968,4.0,32.8,42.3,0.0,1.0
2014-12-07,Uluru,22.0,41.8,5.8,7.546744529467042,8.977193904361535,WSW,61.0,E,WSW,11.0,31.0,56.0,14.0,1002.5,998.3,3.7624588622472968,1.0,28.1,40.2,1.0,0.0
2014-12-08,Uluru,25.0,42.3,0.0,7.546744529467042,8.977193904361535,WNW,44.0,E,SW,15.0,22.0,39.0,12.0,1005.2,1002.3,3.7624588622472968,3.9892145666793555,29.7,40.2,0.0,0.0
2014-12-09,Uluru,26.0,43.8,0.0,7.546744529467042,8.977193904361535,SSW,69.0,NW,NW,19.0,24.0,31.0,14.0,1007.4,1004.1,3.7624588622472968,3.9892145666793555,33.1,42.2,0.0,0.0
2014-12-11,Uluru,20.2,37.7,18.4,7.546744529467042,8.977193904361535,S,39.0,SSW,S,24.0,20.0,50.0,25.0,1010.4,1007.0,3.7624588622472968,3.9892145666793555,25.7,35.2,1.0,0.0
2014-12-12,Uluru,18.6,38.7,0.2,7.546744529467042,8.977193904361535,E,41.0,ESE,SW,26.0,20.0,28.0,8.0,1011.7,1007.0,3.7624588622472968,3.9892145666793555,29.2,36.8,0.0,0.0
2014-12-13,Uluru,18.4,41.4,0.0,7.546744529467042,8.977193904361535,SSE,46.0,NE,SSW,22.0,15.0,18.0,7.0,1010.0,1005.1,3.7624588622472968,3.9892145666793555,31.2,39.7,0.0,0.0
2014-12-14,Uluru,21.4,44.0,0.0,7.546744529467042,8.977193904361535,NNW,41.0,N,W,17.0,20.0,13.0,7.0,1007.8,1003.0,1.0,1.0,33.8,42.6,0.0,0.0
2014-12-16,Uluru,24.4,41.3,0.0,7.546744529467042,8.977193904361535,W,59.0,N,S,20.0,11.0,52.0,19.0,1007.0,1003.0,3.7624588622472968,3.9892145666793555,28.1,39.2,0.0,1.0
2014-12-18,Uluru,20.1,35.2,12.8,7.546744529467042,8.977193904361535,SSE,54.0,N,SSE,11.0,7.0,76.0,41.0,1010.3,1008.6,1.0,5.0,24.1,33.7,1.0,0.0
2014-12-19,Uluru,22.7,37.7,0.0,7.546744529467042,8.977193904361535,SE,35.0,ESE,W,20.0,6.0,36.0,23.0,1013.7,1010.5,3.7624588622472968,3.9892145666793555,29.2,36.4,0.0,0.0
2014-12-20,Uluru,26.3,39.3,0.0,7.546744529467042,8.977193904361535,WSW,52.0,ENE,NNW,17.0,22.0,27.0,18.0,1011.5,1006.1,3.0,7.0,32.2,39.0,0.0,1.0
2014-12-21,Uluru,22.1,37.1,3.8,7.546744529467042,8.977193904361535,WNW,52.0,SSW,NW,4.0,24.0,75.0,35.0,1009.2,1005.6,7.0,8.0,25.5,33.9,1.0,1.0
2014-12-22,Uluru,21.2,37.9,1.8,7.546744529467042,8.977193904361535,SSW,69.0,ENE,SW,11.0,28.0,58.0,27.0,1007.5,1003.9,3.7624588622472968,8.0,27.1,36.7,1.0,0.0
2014-12-23,Uluru,23.8,33.9,1.0,7.546744529467042,8.977193904361535,ESE,46.0,SE,SE,22.0,17.0,53.0,37.0,1011.6,1008.5,8.0,8.0,26.3,32.6,0.0,1.0
2014-12-24,Uluru,21.8,32.3,2.0,7.546744529467042,8.977193904361535,NE,41.0,ESE,ENE,24.0,22.0,33.0,30.0,1012.1,1009.1,8.0,3.9892145666793555,26.6,30.9,1.0,0.0
2014-12-25,Uluru,18.6,34.9,0.0,7.546744529467042,8.977193904361535,SSE,44.0,SE,SSE,20.0,30.0,40.0,17.0,1011.8,1007.8,3.7624588622472968,1.0,26.5,33.5,0.0,0.0
2014-12-26,Uluru,18.0,32.1,0.0,7.546744529467042,8.977193904361535,SE,44.0,ESE,SSE,28.0,26.0,27.0,20.0,1013.0,1009.3,3.7624588622472968,3.9892145666793555,24.2,30.2,0.0,0.0
2014-12-27,Uluru,16.9,33.2,0.0,7.546744529467042,8.977193904361535,SSE,43.0,ESE,SSE,24.0,26.0,22.0,13.0,1014.1,1009.8,3.7624588622472968,3.9892145666793555,23.7,31.8,0.0,0.0
2014-12-28,Uluru,15.1,36.8,0.0,7.546744529467042,8.977193904361535,NE,31.0,ENE,SW,19.0,20.0,16.0,8.0,1012.6,1007.6,3.7624588622472968,3.9892145666793555,28.9,34.8,0.0,0.0
2014-12-29,Uluru,17.3,37.8,0.0,7.546744529467042,8.977193904361535,ESE,39.0,ESE,SSE,26.0,9.0,15.0,8.0,1011.9,1008.0,3.7624588622472968,3.9892145666793555,29.7,35.7,0.0,0.0
2014-12-30,Uluru,20.1,38.5,0.0,7.546744529467042,8.977193904361535,ESE,43.0,ESE,SSW,28.0,17.0,22.0,9.0,1014.0,1009.2,3.7624588622472968,3.9892145666793555,29.8,37.2,0.0,0.0
2015-01-01,Uluru,22.6,42.0,0.0,7.546744529467042,8.977193904361535,SSW,61.0,NW,N,30.0,11.0,21.0,12.0,1007.8,1002.3,7.0,3.9892145666793555,33.1,39.3,0.0,1.0
2015-01-02,Uluru,21.6,42.4,2.2,7.546744529467042,8.977193904361535,N,41.0,NNW,ENE,17.0,20.0,23.0,10.0,1006.6,1002.7,3.7624588622472968,6.0,33.6,40.3,1.0,0.0
2015-01-03,Uluru,23.5,39.8,0.0,7.546744529467042,8.977193904361535,SSE,52.0,NNW,NW,24.0,11.0,23.0,16.0,1008.1,1003.9,3.7624588622472968,8.0,32.9,38.6,0.0,0.0
2015-01-04,Uluru,27.3,36.1,0.0,7.546744529467042,8.977193904361535,E,41.0,SE,ESE,24.0,26.0,26.0,20.0,1008.4,1005.6,3.7624588622472968,3.9892145666793555,30.9,35.0,0.0,0.0
2015-01-05,Uluru,26.1,38.8,0.0,7.546744529467042,8.977193904361535,E,65.0,E,ESE,28.0,30.0,36.0,28.0,1007.2,1003.9,3.7624588622472968,3.9892145666793555,32.2,37.0,0.0,0.0
2015-01-06,Uluru,26.5,34.5,0.0,7.546744529467042,8.977193904361535,ESE,54.0,E,E,31.0,33.0,51.0,33.0,1006.9,1003.0,3.7624588622472968,8.0,29.5,33.9,0.0,0.0
2015-01-07,Uluru,24.1,28.5,0.4,7.546744529467042,8.977193904361535,E,41.0,ESE,SE,26.0,19.0,79.0,74.0,1004.8,1002.2,8.0,8.0,24.9,26.8,0.0,1.0
2015-01-08,Uluru,22.4,25.7,1.8,7.546744529467042,8.977193904361535,ENE,35.0,E,SSE,17.0,11.0,86.0,90.0,1003.1,1000.1,8.0,8.0,24.4,24.9,1.0,1.0
2015-01-09,Uluru,22.5,27.1,7.2,7.546744529467042,8.977193904361535,S,48.0,S,SSE,19.0,19.0,85.0,97.0,999.2,997.4,7.0,6.0,24.6,22.8,1.0,1.0
2015-01-10,Uluru,16.0,20.8,8.6,7.546744529467042,8.977193904361535,S,50.0,S,S,28.0,22.0,89.0,76.0,1001.8,1002.0,8.0,8.0,16.4,20.1,1.0,1.0
2015-01-11,Uluru,15.9,27.3,6.0,7.546744529467042,8.977193904361535,S,35.0,S,SE,22.0,19.0,80.0,52.0,1006.9,1004.1,8.0,8.0,19.1,26.3,1.0,0.0
2015-01-12,Uluru,18.0,34.6,0.0,7.546744529467042,8.977193904361535,SW,39.0,E,SW,2.0,17.0,64.0,32.0,1006.7,1003.1,3.7624588622472968,1.0,24.6,33.2,0.0,0.0
2015-01-13,Uluru,22.2,36.7,0.0,7.546744529467042,8.977193904361535,SSW,35.0,SE,WNW,17.0,20.0,43.0,26.0,1008.6,1005.1,1.0,3.9892145666793555,27.9,35.1,0.0,0.0
2015-01-14,Uluru,19.8,36.4,0.0,7.546744529467042,8.977193904361535,SSE,41.0,ESE,SSE,26.0,13.0,29.0,16.0,1010.3,1006.6,3.7624588622472968,3.9892145666793555,27.9,34.8,0.0,0.0
2015-01-15,Uluru,19.7,36.5,0.0,7.546744529467042,8.977193904361535,SE,44.0,E,ESE,20.0,20.0,29.0,14.0,1010.6,1006.3,3.7624588622472968,3.9892145666793555,28.4,35.2,0.0,0.0
2015-01-16,Uluru,19.9,39.3,0.0,7.546744529467042,8.977193904361535,E,48.0,ENE,E,24.0,24.0,24.0,9.0,1010.4,1007.0,3.7624588622472968,3.9892145666793555,29.7,37.4,0.0,0.0
2015-01-17,Uluru,20.0,40.3,0.0,7.546744529467042,8.977193904361535,NE,39.0,SSE,ENE,19.0,15.0,17.0,10.0,1010.9,1007.6,3.7624588622472968,3.9892145666793555,32.6,38.3,0.0,0.0
2015-01-18,Uluru,21.0,40.4,0.0,7.546744529467042,8.977193904361535,NE,39.0,E,NNE,13.0,11.0,23.0,10.0,1011.7,1008.1,3.7624588622472968,3.9892145666793555,32.0,39.2,0.0,0.0
2015-01-19,Uluru,21.2,41.8,0.0,7.546744529467042,8.977193904361535,NNW,44.0,NW,NW,26.0,17.0,45.0,14.0,1009.8,1005.4,3.7624588622472968,1.0,31.6,41.4,0.0,0.0
2015-01-20,Uluru,28.6,43.7,0.0,7.546744529467042,8.977193904361535,WSW,48.0,WSW,SSW,31.0,26.0,27.0,8.0,1007.2,1005.3,3.7624588622472968,3.9892145666793555,36.4,42.2,0.0,0.0
2015-01-21,Uluru,24.1,40.5,0.0,7.546744529467042,8.977193904361535,SW,52.0,S,SSW,22.0,26.0,33.0,16.0,1009.8,1006.1,3.7624588622472968,3.9892145666793555,29.7,39.2,0.0,0.0
2015-01-22,Uluru,21.1,39.6,0.0,7.546744529467042,8.977193904361535,SSE,39.0,E,SE,19.0,13.0,22.0,12.0,1008.5,1003.8,3.7624588622472968,3.9892145666793555,27.6,37.1,0.0,0.0
2015-01-23,Uluru,21.0,41.5,0.0,7.546744529467042,8.977193904361535,E,39.0,NE,S,15.0,9.0,23.0,11.0,1007.1,1002.9,3.7624588622472968,3.9892145666793555,32.6,39.7,0.0,0.0
2015-01-24,Uluru,23.4,41.9,0.0,7.546744529467042,8.977193904361535,WNW,48.0,E,W,24.0,19.0,22.0,13.0,1005.8,1002.7,2.0,4.0,33.7,39.5,0.0,0.0
2015-01-25,Uluru,25.2,39.1,0.0,7.546744529467042,8.977193904361535,E,50.0,E,SE,35.0,11.0,15.0,15.0,1009.1,1006.0,3.7624588622472968,4.0,30.4,37.6,0.0,0.0
2015-01-26,Uluru,25.2,37.2,0.0,7.546744529467042,8.977193904361535,E,43.0,E,E,30.0,20.0,24.0,19.0,1010.7,1006.2,1.0,1.0,28.4,34.6,0.0,0.0
2015-01-27,Uluru,23.8,33.0,0.0,7.546744529467042,8.977193904361535,NE,43.0,E,ENE,28.0,24.0,19.0,21.0,1010.2,1007.1,3.0,8.0,28.4,31.4,0.0,0.0
2015-01-28,Uluru,19.2,35.4,0.0,7.546744529467042,8.977193904361535,E,46.0,E,E,30.0,15.0,22.0,11.0,1009.7,1005.9,3.7624588622472968,3.9892145666793555,27.2,34.0,0.0,0.0
2015-01-29,Uluru,15.5,35.5,0.0,7.546744529467042,8.977193904361535,E,44.0,ENE,SE,22.0,9.0,21.0,9.0,1010.0,1006.6,3.7624588622472968,3.9892145666793555,26.8,34.1,0.0,0.0
2015-01-30,Uluru,14.4,37.9,0.0,7.546744529467042,8.977193904361535,SSE,48.0,ENE,SW,13.0,13.0,17.0,8.0,1009.7,1005.6,3.7624588622472968,3.9892145666793555,28.7,36.5,0.0,0.0
2015-01-31,Uluru,20.2,40.5,0.0,7.546744529467042,8.977193904361535,SW,41.0,E,SE,6.0,15.0,17.0,9.0,1008.3,1005.1,7.0,1.0,29.9,38.7,0.0,0.0
2015-02-01,Uluru,22.9,40.9,0.0,7.546744529467042,8.977193904361535,SE,41.0,ESE,SSE,13.0,17.0,16.0,9.0,1009.7,1006.6,3.7624588622472968,6.0,32.1,39.1,0.0,0.0
2015-02-02,Uluru,23.7,36.8,0.0,7.546744529467042,8.977193904361535,E,56.0,E,E,35.0,22.0,17.0,12.0,1015.0,1011.8,3.7624588622472968,3.9892145666793555,27.4,34.4,0.0,0.0
2015-02-03,Uluru,17.9,35.1,0.0,7.546744529467042,8.977193904361535,ENE,50.0,E,SE,31.0,20.0,17.0,7.0,1016.2,1012.3,3.7624588622472968,3.9892145666793555,26.4,33.2,0.0,0.0
2015-02-04,Uluru,18.2,36.3,0.0,7.546744529467042,8.977193904361535,ESE,57.0,E,E,20.0,13.0,21.0,11.0,1014.8,1010.7,3.7624588622472968,3.9892145666793555,28.3,35.1,0.0,0.0
2015-02-05,Uluru,18.3,37.1,0.0,7.546744529467042,8.977193904361535,E,44.0,ENE,ESE,15.0,19.0,19.0,9.0,1012.8,1009.4,3.7624588622472968,3.9892145666793555,28.9,35.9,0.0,0.0
2015-02-06,Uluru,18.4,39.3,0.0,7.546744529467042,8.977193904361535,SE,43.0,NE,N,26.0,11.0,19.0,9.0,1013.7,1009.8,3.7624588622472968,3.9892145666793555,30.7,38.1,0.0,0.0
2015-02-07,Uluru,19.7,41.3,0.0,7.546744529467042,8.977193904361535,E,33.0,NE,E,15.0,19.0,23.0,10.0,1014.6,1011.3,3.7624588622472968,5.0,32.0,39.5,0.0,0.0
2015-02-08,Uluru,21.8,42.4,0.0,7.546744529467042,8.977193904361535,ESE,46.0,E,ESE,15.0,13.0,22.0,11.0,1015.9,1012.4,3.7624588622472968,5.0,33.8,40.4,0.0,0.0
2015-02-09,Uluru,24.0,42.2,0.0,7.546744529467042,8.977193904361535,ENE,57.0,ENE,ENE,20.0,30.0,18.0,10.0,1017.4,1012.7,3.7624588622472968,3.9892145666793555,33.8,40.5,0.0,0.0
2015-02-10,Uluru,22.1,42.7,0.0,7.546744529467042,8.977193904361535,E,65.0,E,ENE,13.0,31.0,16.0,9.0,1015.7,1011.5,3.7624588622472968,3.0,33.7,41.7,0.0,0.0
2015-02-11,Uluru,22.8,42.6,0.0,7.546744529467042,8.977193904361535,SE,44.0,ESE,S,15.0,33.0,15.0,9.0,1013.8,1008.8,3.7624588622472968,4.0,34.0,40.8,0.0,0.0
2015-02-12,Uluru,23.3,41.1,0.0,7.546744529467042,8.977193904361535,E,48.0,E,SSE,19.0,13.0,10.0,6.0,1013.8,1008.6,3.7624588622472968,3.9892145666793555,32.5,39.4,0.0,0.0
2015-02-13,Uluru,24.5,41.6,0.0,7.546744529467042,8.977193904361535,ENE,46.0,NNE,E,13.0,17.0,18.0,9.0,1012.2,1008.2,3.7624588622472968,1.0,33.7,39.5,0.0,0.0
2015-02-14,Uluru,26.6,41.8,0.0,7.546744529467042,8.977193904361535,ENE,43.0,ENE,ENE,28.0,17.0,17.0,10.0,1012.7,1008.3,3.7624588622472968,3.9892145666793555,34.5,40.3,0.0,0.0
2015-02-15,Uluru,23.5,42.4,0.0,7.546744529467042,8.977193904361535,ENE,48.0,ENE,ESE,24.0,24.0,19.0,10.0,1011.2,1008.0,3.7624588622472968,3.9892145666793555,34.5,40.3,0.0,0.0
2015-02-16,Uluru,24.5,42.1,0.0,7.546744529467042,8.977193904361535,NE,57.0,ESE,E,20.0,19.0,20.0,11.0,1012.5,1008.2,3.7624588622472968,3.9892145666793555,34.4,40.7,0.0,0.0
2015-02-17,Uluru,25.9,39.2,0.0,7.546744529467042,8.977193904361535,SE,44.0,ESE,E,24.0,6.0,28.0,17.0,1012.8,1009.3,7.0,4.0,30.6,37.5,0.0,0.0
2015-02-18,Uluru,25.1,39.6,0.0,7.546744529467042,8.977193904361535,SE,52.0,SSE,SSE,11.0,7.0,34.0,15.0,1012.6,1007.0,8.0,3.9892145666793555,30.6,38.0,0.0,0.0
2015-02-19,Uluru,25.6,39.4,0.0,7.546744529467042,8.977193904361535,ENE,43.0,ENE,WSW,24.0,11.0,14.0,10.0,1010.2,1006.1,8.0,3.9892145666793555,31.1,38.4,0.0,0.0
2015-02-20,Uluru,23.6,40.7,0.0,7.546744529467042,8.977193904361535,ENE,44.0,ENE,ESE,31.0,17.0,21.0,10.0,1007.9,1004.0,3.7624588622472968,1.0,31.3,38.2,0.0,0.0
2015-02-21,Uluru,24.0,39.6,0.0,7.546744529467042,8.977193904361535,ENE,50.0,ENE,ENE,35.0,20.0,26.0,13.0,1006.9,1003.1,3.7624588622472968,1.0,31.1,38.5,0.0,0.0
